sample,y_true,true_label,y_pred,pred_label,correct,prob_RolePlayer,prob_Rotation,prob_Star,prob_Superstar
100,0,Role Player,1,Rotation Player,0,0.3842,0.601,0.0143,0.0005
101,1,Rotation Player,1,Rotation Player,1,0.1044,0.8616,0.0336,0.0004
102,0,Role Player,1,Rotation Player,0,0.4207,0.5711,0.0081,0.0001
103,0,Role Player,1,Rotation Player,0,0.1635,0.8124,0.0238,0.0003
104,1,Rotation Player,1,Rotation Player,1,0.2722,0.7161,0.0115,0.0002
105,0,Role Player,1,Rotation Player,0,0.4844,0.5099,0.0056,0.0001
106,1,Rotation Player,0,Role Player,0,0.5358,0.4596,0.0045,0.0001
107,1,Rotation Player,1,Rotation Player,1,0.1911,0.7739,0.0345,0.0005
108,1,Rotation Player,1,Rotation Player,1,0.1183,0.8566,0.0249,0.0002
109,0,Role Player,0,Role Player,1,0.8678,0.1191,0.0117,0.0014
110,3,Superstar,0,Role Player,0,0.9304,0.0635,0.005,0.0011
111,3,Superstar,2,Star,0,0.0015,0.1324,0.8585,0.0076
112,3,Superstar,2,Star,0,0.001,0.0567,0.8975,0.0449
113,2,Star,1,Rotation Player,0,0.012,0.6028,0.3838,0.0015
114,2,Star,2,Star,1,0.0026,0.1884,0.7997,0.0094
115,0,Role Player,1,Rotation Player,0,0.2688,0.7236,0.0075,0.0001
116,0,Role Player,0,Role Player,1,0.6922,0.3052,0.0025,0.0001
117,0,Role Player,0,Role Player,1,0.9298,0.0688,0.0012,0.0001
118,0,Role Player,0,Role Player,1,0.9712,0.0277,0.0009,0.0002
119,1,Rotation Player,1,Rotation Player,1,0.3146,0.6627,0.0221,0.0005
120,1,Rotation Player,1,Rotation Player,1,0.395,0.5883,0.0162,0.0004
121,1,Rotation Player,1,Rotation Player,1,0.0112,0.6625,0.3243,0.002
122,1,Rotation Player,1,Rotation Player,1,0.016,0.7405,0.2422,0.0013
123,1,Rotation Player,1,Rotation Player,1,0.0786,0.8385,0.0825,0.0005
124,1,Rotation Player,1,Rotation Player,1,0.0697,0.876,0.0539,0.0004
125,1,Rotation Player,1,Rotation Player,1,0.1709,0.8123,0.0166,0.0002
126,1,Rotation Player,1,Rotation Player,1,0.3117,0.6792,0.009,0.0001
127,1,Rotation Player,0,Role Player,0,0.6682,0.329,0.0027,0.0001
128,1,Rotation Player,0,Role Player,0,0.5743,0.422,0.0036,0.0001
129,0,Role Player,2,Star,0,0.0726,0.3247,0.4664,0.1363
130,0,Role Player,0,Role Player,1,0.5775,0.4111,0.0111,0.0004
131,2,Star,2,Star,1,0.0067,0.1513,0.7818,0.0602
132,3,Superstar,2,Star,0,0.0024,0.0328,0.5655,0.3993
133,3,Superstar,3,Superstar,1,0.0013,0.0134,0.458,0.5273
134,3,Superstar,3,Superstar,1,0.0012,0.0099,0.3216,0.6673
135,1,Rotation Player,1,Rotation Player,1,0.2432,0.7466,0.0101,0.0002
136,1,Rotation Player,1,Rotation Player,1,0.34,0.6541,0.0058,0.0001
137,2,Star,2,Star,1,0.0201,0.4481,0.5217,0.0101
138,1,Rotation Player,1,Rotation Player,1,0.0317,0.8861,0.0818,0.0004
139,1,Rotation Player,1,Rotation Player,1,0.0626,0.8966,0.0404,0.0004
140,2,Star,1,Rotation Player,0,0.0092,0.5548,0.4327,0.0033
141,1,Rotation Player,2,Star,0,0.0066,0.4624,0.5284,0.0026
142,2,Star,2,Star,1,0.0054,0.2996,0.6864,0.0086
143,2,Star,1,Rotation Player,0,0.0123,0.5265,0.4581,0.003
144,2,Star,1,Rotation Player,0,0.0543,0.8161,0.1287,0.0008
145,1,Rotation Player,1,Rotation Player,1,0.0221,0.6466,0.3287,0.0026
146,1,Rotation Player,1,Rotation Player,1,0.2159,0.7666,0.0172,0.0002
147,1,Rotation Player,1,Rotation Player,1,0.326,0.6604,0.0134,0.0003
148,0,Role Player,0,Role Player,1,0.8123,0.1824,0.0048,0.0005
149,1,Rotation Player,1,Rotation Player,1,0.0316,0.7187,0.2483,0.0015
150,2,Star,1,Rotation Player,0,0.1402,0.8286,0.0309,0.0002
151,2,Star,2,Star,1,0.0059,0.3279,0.6619,0.0044
152,2,Star,2,Star,1,0.0044,0.3072,0.6838,0.0045
153,0,Role Player,0,Role Player,1,0.7032,0.272,0.0228,0.002
154,1,Rotation Player,1,Rotation Player,1,0.0859,0.8516,0.0619,0.0006
155,0,Role Player,1,Rotation Player,0,0.146,0.8155,0.038,0.0004
156,1,Rotation Player,1,Rotation Player,1,0.3656,0.6175,0.0165,0.0004
157,0,Role Player,1,Rotation Player,0,0.084,0.8241,0.0905,0.0014
158,0,Role Player,0,Role Player,1,0.5922,0.3789,0.0271,0.0018
159,1,Rotation Player,1,Rotation Player,1,0.0199,0.6169,0.3601,0.0031
160,1,Rotation Player,1,Rotation Player,1,0.072,0.8052,0.1216,0.0011
161,2,Star,2,Star,1,0.0014,0.0421,0.8391,0.1174
162,2,Star,2,Star,1,0.0051,0.1155,0.8088,0.0707
163,1,Rotation Player,1,Rotation Player,1,0.4696,0.5198,0.0103,0.0002
164,1,Rotation Player,1,Rotation Player,1,0.3938,0.5916,0.0143,0.0004
165,0,Role Player,1,Rotation Player,0,0.4313,0.5634,0.0052,0.0001
166,0,Role Player,0,Role Player,1,0.593,0.4035,0.0034,0.0001
167,0,Role Player,1,Rotation Player,0,0.4152,0.56,0.0243,0.0005
168,0,Role Player,0,Role Player,1,0.9737,0.0248,0.0012,0.0003
169,2,Star,2,Star,1,0.007,0.3823,0.6055,0.0052
170,2,Star,2,Star,1,0.0032,0.2021,0.7872,0.0076
171,2,Star,1,Rotation Player,0,0.0146,0.5907,0.392,0.0027
172,2,Star,2,Star,1,0.001,0.0725,0.8924,0.0342
173,1,Rotation Player,1,Rotation Player,1,0.0621,0.8616,0.0759,0.0005
174,2,Star,1,Rotation Player,0,0.0668,0.9022,0.0307,0.0002
175,1,Rotation Player,1,Rotation Player,1,0.0368,0.8683,0.0943,0.0005
176,2,Star,1,Rotation Player,0,0.1276,0.8455,0.0267,0.0002
177,1,Rotation Player,1,Rotation Player,1,0.0488,0.8405,0.11,0.0006
178,2,Star,1,Rotation Player,0,0.02,0.6899,0.288,0.0021
179,1,Rotation Player,1,Rotation Player,1,0.3117,0.6726,0.0155,0.0002
180,1,Rotation Player,1,Rotation Player,1,0.2058,0.778,0.016,0.0002
181,0,Role Player,0,Role Player,1,0.9137,0.0803,0.0053,0.0007
182,0,Role Player,0,Role Player,1,0.855,0.1372,0.007,0.0007
183,1,Rotation Player,1,Rotation Player,1,0.1273,0.7972,0.0744,0.0011
184,0,Role Player,1,Rotation Player,0,0.1057,0.8047,0.0883,0.0012
185,1,Rotation Player,1,Rotation Player,1,0.0466,0.7925,0.1582,0.0027
186,2,Star,1,Rotation Player,0,0.2993,0.6864,0.0141,0.0003
187,1,Rotation Player,1,Rotation Player,1,0.0401,0.7132,0.2441,0.0025
188,1,Rotation Player,1,Rotation Player,1,0.0871,0.8458,0.0666,0.0004
189,1,Rotation Player,1,Rotation Player,1,0.0873,0.8741,0.0382,0.0003
190,1,Rotation Player,1,Rotation Player,1,0.1327,0.8443,0.0227,0.0002
191,2,Star,2,Star,1,0.0083,0.4097,0.5733,0.0087
192,1,Rotation Player,1,Rotation Player,1,0.0141,0.5702,0.413,0.0027
193,0,Role Player,1,Rotation Player,0,0.1552,0.769,0.0748,0.001
194,1,Rotation Player,2,Star,0,0.0018,0.1708,0.8173,0.0101
195,2,Star,1,Rotation Player,0,0.0416,0.8182,0.1393,0.0008
196,2,Star,2,Star,1,0.0016,0.1308,0.8551,0.0125
197,2,Star,2,Star,1,0.005,0.3414,0.6494,0.0042
198,0,Role Player,1,Rotation Player,0,0.3355,0.6556,0.0087,0.0002
199,2,Star,2,Star,1,0.0066,0.4908,0.5,0.0026
200,2,Star,2,Star,1,0.0068,0.4728,0.518,0.0024
201,0,Role Player,0,Role Player,1,0.8787,0.1197,0.0015,0.0001
202,0,Role Player,1,Rotation Player,0,0.3704,0.6184,0.011,0.0002
203,0,Role Player,0,Role Player,1,0.6688,0.3253,0.0057,0.0002
204,1,Rotation Player,1,Rotation Player,1,0.2244,0.766,0.0095,0.0001
205,2,Star,1,Rotation Player,0,0.1818,0.8068,0.0112,0.0001
206,1,Rotation Player,1,Rotation Player,1,0.4338,0.5142,0.0472,0.0048
207,2,Star,1,Rotation Player,0,0.0749,0.8086,0.1138,0.0026
208,1,Rotation Player,1,Rotation Player,1,0.0679,0.8396,0.0918,0.0007
209,0,Role Player,0,Role Player,1,0.5132,0.481,0.0056,0.0001
210,1,Rotation Player,1,Rotation Player,1,0.2734,0.6853,0.0405,0.0008
211,1,Rotation Player,0,Role Player,0,0.971,0.0273,0.0014,0.0004
212,0,Role Player,0,Role Player,1,0.8611,0.1353,0.0033,0.0004
213,0,Role Player,0,Role Player,1,0.4961,0.4956,0.0081,0.0002
214,0,Role Player,0,Role Player,1,0.8625,0.1351,0.0023,0.0002
215,0,Role Player,1,Rotation Player,0,0.1637,0.8012,0.0347,0.0004
216,2,Star,2,Star,1,0.0038,0.171,0.8065,0.0187
217,3,Superstar,2,Star,0,0.0011,0.0384,0.7892,0.1713
218,1,Rotation Player,0,Role Player,0,0.5451,0.3761,0.0703,0.0085
219,1,Rotation Player,1,Rotation Player,1,0.2581,0.6644,0.0741,0.0034
220,1,Rotation Player,1,Rotation Player,1,0.2001,0.763,0.0364,0.0006
221,1,Rotation Player,1,Rotation Player,1,0.1549,0.7709,0.0723,0.0019
222,1,Rotation Player,1,Rotation Player,1,0.2227,0.7603,0.0168,0.0002
223,2,Star,1,Rotation Player,0,0.0255,0.809,0.1645,0.001
224,2,Star,1,Rotation Player,0,0.0114,0.6293,0.3576,0.0017
225,1,Rotation Player,1,Rotation Player,1,0.1454,0.8397,0.0148,0.0001
226,0,Role Player,1,Rotation Player,0,0.2346,0.7574,0.0079,0.0001
227,1,Rotation Player,1,Rotation Player,1,0.3353,0.6202,0.0431,0.0015
228,2,Star,1,Rotation Player,0,0.3174,0.6379,0.0427,0.002
229,1,Rotation Player,1,Rotation Player,1,0.2998,0.6853,0.0147,0.0003
230,1,Rotation Player,1,Rotation Player,1,0.1198,0.8179,0.0612,0.0011
231,2,Star,2,Star,1,0.0093,0.4641,0.5228,0.0038
232,1,Rotation Player,1,Rotation Player,1,0.0241,0.6442,0.3291,0.0026
233,0,Role Player,1,Rotation Player,0,0.3767,0.6139,0.0092,0.0002
234,1,Rotation Player,0,Role Player,0,0.7831,0.2123,0.0043,0.0003
235,0,Role Player,1,Rotation Player,0,0.3967,0.5889,0.014,0.0003
236,3,Superstar,3,Superstar,1,0.0014,0.0139,0.3716,0.6131
237,3,Superstar,3,Superstar,1,0.0017,0.0158,0.3703,0.6122
238,0,Role Player,1,Rotation Player,0,0.2102,0.7669,0.0225,0.0004
239,1,Rotation Player,0,Role Player,0,0.6098,0.3852,0.0049,0.0001
240,1,Rotation Player,0,Role Player,0,0.6796,0.3151,0.0051,0.0002
241,1,Rotation Player,1,Rotation Player,1,0.4657,0.5282,0.006,0.0001
242,0,Role Player,1,Rotation Player,0,0.3103,0.5943,0.0918,0.0036
243,0,Role Player,0,Role Player,1,0.7138,0.2828,0.0032,0.0001
244,0,Role Player,0,Role Player,1,0.8452,0.1521,0.0024,0.0002
245,1,Rotation Player,1,Rotation Player,1,0.0286,0.7891,0.1812,0.001
246,0,Role Player,1,Rotation Player,0,0.0175,0.7149,0.2667,0.0009
247,1,Rotation Player,1,Rotation Player,1,0.1632,0.8137,0.0228,0.0003
248,0,Role Player,1,Rotation Player,0,0.2408,0.7349,0.0238,0.0005
249,1,Rotation Player,1,Rotation Player,1,0.3,0.6878,0.0119,0.0002
250,1,Rotation Player,1,Rotation Player,1,0.1989,0.7864,0.0145,0.0002
251,1,Rotation Player,0,Role Player,0,0.8793,0.1177,0.0028,0.0003
252,0,Role Player,0,Role Player,1,0.8923,0.1036,0.0037,0.0004
253,0,Role Player,0,Role Player,1,0.9296,0.0693,0.001,0.0001
254,0,Role Player,0,Role Player,1,0.813,0.1778,0.0082,0.001
255,1,Rotation Player,1,Rotation Player,1,0.0268,0.8083,0.1641,0.0008
256,1,Rotation Player,1,Rotation Player,1,0.0688,0.8806,0.0503,0.0003
257,2,Star,2,Star,1,0.0027,0.2184,0.7722,0.0066
258,1,Rotation Player,2,Star,0,0.0051,0.3257,0.6644,0.0049
259,1,Rotation Player,0,Role Player,0,0.6761,0.3184,0.0053,0.0002
260,0,Role Player,0,Role Player,1,0.6563,0.3392,0.0044,0.0002
261,1,Rotation Player,1,Rotation Player,1,0.0523,0.7791,0.1672,0.0014
262,2,Star,1,Rotation Player,0,0.035,0.7647,0.1989,0.0014
263,1,Rotation Player,1,Rotation Player,1,0.0218,0.8319,0.1455,0.0008
264,2,Star,1,Rotation Player,0,0.0431,0.8705,0.0859,0.0005
265,1,Rotation Player,1,Rotation Player,1,0.2255,0.758,0.0163,0.0002
266,1,Rotation Player,1,Rotation Player,1,0.3126,0.6759,0.0113,0.0002
267,2,Star,1,Rotation Player,0,0.1451,0.7811,0.0731,0.0007
268,2,Star,1,Rotation Player,0,0.0378,0.7538,0.2046,0.0038
269,2,Star,2,Star,1,0.0037,0.2135,0.7672,0.0156
270,0,Role Player,0,Role Player,1,0.9425,0.0568,0.0007,0.0001
271,0,Role Player,0,Role Player,1,0.9828,0.0167,0.0004,0.0001
272,2,Star,1,Rotation Player,0,0.0787,0.854,0.0666,0.0007
273,1,Rotation Player,1,Rotation Player,1,0.0595,0.859,0.081,0.0006
274,1,Rotation Player,1,Rotation Player,1,0.1609,0.8261,0.0128,0.0001
275,1,Rotation Player,1,Rotation Player,1,0.2805,0.7112,0.0082,0.0001
276,0,Role Player,0,Role Player,1,0.976,0.0216,0.0017,0.0007
277,0,Role Player,0,Role Player,1,0.9755,0.0227,0.0014,0.0005
278,1,Rotation Player,1,Rotation Player,1,0.1835,0.7853,0.0308,0.0004
279,1,Rotation Player,1,Rotation Player,1,0.2661,0.7178,0.0158,0.0003
280,1,Rotation Player,1,Rotation Player,1,0.3021,0.6784,0.0191,0.0004
281,2,Star,1,Rotation Player,0,0.2755,0.6937,0.0301,0.0007
282,0,Role Player,0,Role Player,1,0.6375,0.3198,0.0389,0.0038
283,2,Star,2,Star,1,0.0104,0.4174,0.5656,0.0066
284,2,Star,2,Star,1,0.002,0.1506,0.8372,0.0101
285,1,Rotation Player,1,Rotation Player,1,0.2164,0.7617,0.0217,0.0003
286,1,Rotation Player,1,Rotation Player,1,0.1167,0.8413,0.0415,0.0005
287,0,Role Player,1,Rotation Player,0,0.3419,0.6468,0.0111,0.0002
288,0,Role Player,0,Role Player,1,0.6577,0.3365,0.0056,0.0002
289,1,Rotation Player,1,Rotation Player,1,0.0533,0.8708,0.0753,0.0006
290,1,Rotation Player,1,Rotation Player,1,0.0177,0.7731,0.2082,0.001
291,2,Star,1,Rotation Player,0,0.0186,0.6772,0.3028,0.0015
292,1,Rotation Player,1,Rotation Player,1,0.4126,0.5753,0.0119,0.0002
293,1,Rotation Player,1,Rotation Player,1,0.2575,0.7292,0.0131,0.0002
294,1,Rotation Player,1,Rotation Player,1,0.3927,0.5925,0.0145,0.0002
295,1,Rotation Player,1,Rotation Player,1,0.0607,0.8787,0.0602,0.0004
296,0,Role Player,1,Rotation Player,0,0.1078,0.8635,0.0285,0.0002
297,0,Role Player,0,Role Player,1,0.6683,0.3278,0.0038,0.0002
298,0,Role Player,0,Role Player,1,0.9025,0.0957,0.0016,0.0002
299,0,Role Player,0,Role Player,1,0.9305,0.0681,0.0013,0.0002
300,0,Role Player,0,Role Player,1,0.9441,0.0541,0.0015,0.0002
301,1,Rotation Player,1,Rotation Player,1,0.0615,0.878,0.0602,0.0003
302,2,Star,1,Rotation Player,0,0.0152,0.7576,0.2257,0.0014
303,1,Rotation Player,2,Star,0,0.0024,0.19,0.7973,0.0103
304,1,Rotation Player,0,Role Player,0,0.508,0.4701,0.0211,0.0008
305,2,Star,2,Star,1,0.0042,0.3342,0.656,0.0056
306,3,Superstar,2,Star,0,0.0008,0.0682,0.9108,0.0203
307,1,Rotation Player,1,Rotation Player,1,0.0217,0.7499,0.2274,0.001
308,2,Star,2,Star,1,0.0046,0.336,0.6552,0.0043
309,2,Star,2,Star,1,0.0018,0.1291,0.8525,0.0166
310,0,Role Player,0,Role Player,1,0.7184,0.2712,0.0097,0.0007
311,0,Role Player,0,Role Player,1,0.9737,0.0233,0.002,0.0009
312,1,Rotation Player,1,Rotation Player,1,0.0438,0.8703,0.0855,0.0004
313,1,Rotation Player,1,Rotation Player,1,0.0166,0.7934,0.1893,0.0007
314,1,Rotation Player,0,Role Player,0,0.6424,0.3361,0.0204,0.0011
315,1,Rotation Player,1,Rotation Player,1,0.1893,0.7786,0.0316,0.0005
316,1,Rotation Player,1,Rotation Player,1,0.1239,0.8401,0.0355,0.0005
317,3,Superstar,2,Star,0,0.0014,0.0193,0.492,0.4873
318,3,Superstar,3,Superstar,1,0.001,0.0143,0.4663,0.5184
319,0,Role Player,0,Role Player,1,0.8414,0.153,0.0052,0.0004
320,2,Star,1,Rotation Player,0,0.0179,0.5387,0.4394,0.004
321,2,Star,1,Rotation Player,0,0.0059,0.5139,0.4787,0.0015
322,1,Rotation Player,2,Star,0,0.0044,0.2358,0.7502,0.0095
323,1,Rotation Player,1,Rotation Player,1,0.1994,0.7415,0.0578,0.0013
324,1,Rotation Player,1,Rotation Player,1,0.4121,0.5342,0.0508,0.0029
325,2,Star,1,Rotation Player,0,0.0597,0.8449,0.0943,0.0011
326,1,Rotation Player,2,Star,0,0.0056,0.3765,0.6128,0.005
327,0,Role Player,0,Role Player,1,0.959,0.0389,0.0017,0.0004
328,2,Star,2,Star,1,0.0014,0.1313,0.8552,0.0121
329,2,Star,2,Star,1,0.0027,0.2502,0.7432,0.0039
330,2,Star,2,Star,1,0.0067,0.1943,0.7405,0.0584
331,1,Rotation Player,0,Role Player,0,0.6205,0.3761,0.0033,0.0001
332,0,Role Player,0,Role Player,1,0.5066,0.487,0.0062,0.0002
333,1,Rotation Player,1,Rotation Player,1,0.3403,0.6508,0.0088,0.0002
334,1,Rotation Player,1,Rotation Player,1,0.2483,0.7405,0.011,0.0001
335,0,Role Player,0,Role Player,1,0.5099,0.4862,0.0038,0.0001
336,1,Rotation Player,0,Role Player,0,0.779,0.2191,0.0018,0.0001
337,2,Star,2,Star,1,0.0048,0.3627,0.6287,0.0038
338,2,Star,2,Star,1,0.0017,0.169,0.8228,0.0065
339,1,Rotation Player,1,Rotation Player,1,0.4059,0.584,0.0098,0.0002
340,1,Rotation Player,1,Rotation Player,1,0.2784,0.7058,0.0155,0.0003
341,0,Role Player,0,Role Player,1,0.81,0.1878,0.0021,0.0001
342,0,Role Player,0,Role Player,1,0.8997,0.0983,0.0018,0.0002
343,2,Star,2,Star,1,0.0015,0.0922,0.8772,0.0291
344,3,Superstar,2,Star,0,0.0014,0.0823,0.8846,0.0318
345,2,Star,2,Star,1,0.0013,0.0581,0.9036,0.037
346,2,Star,2,Star,1,0.0024,0.1263,0.8573,0.014
347,1,Rotation Player,1,Rotation Player,1,0.481,0.5116,0.0072,0.0002
348,1,Rotation Player,1,Rotation Player,1,0.1965,0.7874,0.0159,0.0002
349,1,Rotation Player,0,Role Player,0,0.8779,0.1119,0.0091,0.0012
350,0,Role Player,0,Role Player,1,0.7697,0.2161,0.013,0.0011
351,0,Role Player,1,Rotation Player,0,0.2109,0.7791,0.0099,0.0001
352,0,Role Player,0,Role Player,1,0.5942,0.4025,0.0033,0.0001
353,0,Role Player,0,Role Player,1,0.6393,0.3574,0.0032,0.0001
354,0,Role Player,0,Role Player,1,0.8382,0.1584,0.0032,0.0002
355,0,Role Player,0,Role Player,1,0.9017,0.0958,0.0023,0.0002
356,3,Superstar,2,Star,0,0.001,0.0212,0.6425,0.3352
357,3,Superstar,2,Star,0,0.001,0.0199,0.6102,0.3689
358,1,Rotation Player,1,Rotation Player,1,0.2612,0.6619,0.0731,0.0038
