sample,y_true,true_label,y_pred,pred_label,correct,prob_RolePlayer,prob_Rotation,prob_Star,prob_Superstar
25,1,Rotation Player,1,Rotation Player,1,0.0201,0.6772,0.3002,0.0025
26,0,Role Player,0,Role Player,1,0.8685,0.1296,0.0018,0.0001
27,0,Role Player,0,Role Player,1,0.9342,0.0645,0.0011,0.0002
28,0,Role Player,0,Role Player,1,0.9178,0.0789,0.0027,0.0006
29,0,Role Player,0,Role Player,1,0.9525,0.046,0.0013,0.0003
30,1,Rotation Player,1,Rotation Player,1,0.0241,0.6433,0.3251,0.0075
31,0,Role Player,0,Role Player,1,0.9517,0.0468,0.0013,0.0003
32,0,Role Player,0,Role Player,1,0.9578,0.0409,0.0011,0.0002
33,1,Rotation Player,1,Rotation Player,1,0.2009,0.7476,0.0499,0.0015
34,0,Role Player,1,Rotation Player,0,0.1328,0.7779,0.0857,0.0036
35,1,Rotation Player,1,Rotation Player,1,0.4068,0.5499,0.0406,0.0027
36,2,Star,2,Star,1,0.0018,0.0582,0.8061,0.1338
37,3,Superstar,2,Star,0,0.0015,0.0271,0.6359,0.3355
38,1,Rotation Player,1,Rotation Player,1,0.1524,0.7923,0.054,0.0013
39,1,Rotation Player,1,Rotation Player,1,0.2694,0.704,0.026,0.0006
40,0,Role Player,0,Role Player,1,0.8073,0.1869,0.0052,0.0005
41,0,Role Player,0,Role Player,1,0.8499,0.1466,0.0032,0.0003
42,2,Star,1,Rotation Player,0,0.08,0.6312,0.2732,0.0155
43,1,Rotation Player,1,Rotation Player,1,0.4367,0.5183,0.0405,0.0045
44,0,Role Player,1,Rotation Player,0,0.2868,0.6586,0.0514,0.0031
45,1,Rotation Player,1,Rotation Player,1,0.0696,0.8208,0.1085,0.001
46,0,Role Player,1,Rotation Player,0,0.177,0.7923,0.0303,0.0003
47,1,Rotation Player,1,Rotation Player,1,0.1729,0.7626,0.0625,0.0019
48,1,Rotation Player,1,Rotation Player,1,0.0577,0.8333,0.1077,0.0012
49,1,Rotation Player,1,Rotation Player,1,0.0393,0.813,0.1465,0.0012
50,1,Rotation Player,1,Rotation Player,1,0.2093,0.7567,0.0335,0.0005
51,0,Role Player,0,Role Player,1,0.5843,0.3957,0.0182,0.0019
52,1,Rotation Player,0,Role Player,0,0.7874,0.2019,0.0093,0.0014
53,0,Role Player,0,Role Player,1,0.9071,0.0905,0.0022,0.0002
54,0,Role Player,0,Role Player,1,0.8957,0.1018,0.0022,0.0002
55,2,Star,2,Star,1,0.0025,0.0481,0.6712,0.2782
56,2,Star,2,Star,1,0.002,0.0377,0.6268,0.3336
57,1,Rotation Player,0,Role Player,0,0.7617,0.23,0.0076,0.0008
58,0,Role Player,0,Role Player,1,0.716,0.2741,0.009,0.0008
59,2,Star,1,Rotation Player,0,0.0177,0.622,0.3572,0.0031
60,2,Star,2,Star,1,0.007,0.3948,0.5906,0.0075
61,1,Rotation Player,1,Rotation Player,1,0.116,0.795,0.0879,0.0011
62,1,Rotation Player,1,Rotation Player,1,0.2272,0.7393,0.033,0.0004
63,1,Rotation Player,1,Rotation Player,1,0.1574,0.8099,0.0321,0.0006
64,2,Star,1,Rotation Player,0,0.3103,0.671,0.0184,0.0003
65,1,Rotation Player,1,Rotation Player,1,0.0119,0.5115,0.4708,0.0058
66,0,Role Player,1,Rotation Player,0,0.101,0.8084,0.0897,0.0009
67,2,Star,2,Star,1,0.0125,0.467,0.5109,0.0096
68,2,Star,2,Star,1,0.0079,0.3492,0.6312,0.0116
69,0,Role Player,0,Role Player,1,0.875,0.1084,0.0119,0.0047
70,0,Role Player,0,Role Player,1,0.9298,0.0629,0.005,0.0023
71,1,Rotation Player,1,Rotation Player,1,0.366,0.6057,0.0273,0.001
72,1,Rotation Player,1,Rotation Player,1,0.2956,0.6711,0.032,0.0013
73,2,Star,2,Star,1,0.004,0.0943,0.7957,0.1059
74,2,Star,2,Star,1,0.0027,0.0797,0.8127,0.1049
75,2,Star,1,Rotation Player,0,0.0189,0.4922,0.4705,0.0184
76,2,Star,1,Rotation Player,0,0.0299,0.7312,0.236,0.0029
77,1,Rotation Player,1,Rotation Player,1,0.0392,0.7643,0.194,0.0024
78,0,Role Player,1,Rotation Player,0,0.3882,0.5906,0.0205,0.0007
79,0,Role Player,0,Role Player,1,0.8634,0.133,0.0033,0.0003
80,2,Star,1,Rotation Player,0,0.356,0.6192,0.0239,0.001
81,2,Star,2,Star,1,0.0023,0.0397,0.65,0.308
82,2,Star,2,Star,1,0.0034,0.0804,0.772,0.1442
83,1,Rotation Player,0,Role Player,0,0.7273,0.2671,0.0053,0.0003
84,1,Rotation Player,1,Rotation Player,1,0.0313,0.8036,0.1641,0.0011
85,0,Role Player,1,Rotation Player,0,0.0383,0.8167,0.1441,0.001
86,1,Rotation Player,0,Role Player,0,0.6911,0.3027,0.006,0.0002
87,1,Rotation Player,1,Rotation Player,1,0.0902,0.7569,0.1472,0.0058
88,0,Role Player,1,Rotation Player,0,0.3422,0.6383,0.019,0.0004
89,0,Role Player,0,Role Player,1,0.9271,0.0712,0.0015,0.0002
90,0,Role Player,0,Role Player,1,0.9595,0.0394,0.0009,0.0002
91,2,Star,2,Star,1,0.0066,0.365,0.621,0.0074
92,0,Role Player,1,Rotation Player,0,0.1803,0.7316,0.0855,0.0026
93,0,Role Player,0,Role Player,1,0.6461,0.3394,0.0137,0.0009
94,1,Rotation Player,1,Rotation Player,1,0.0914,0.6901,0.2119,0.0066
95,2,Star,2,Star,1,0.0081,0.4005,0.5828,0.0086
96,2,Star,2,Star,1,0.0045,0.2616,0.7186,0.0153
97,0,Role Player,0,Role Player,1,0.9708,0.0269,0.0016,0.0007
98,1,Rotation Player,1,Rotation Player,1,0.3396,0.6396,0.0203,0.0004
99,1,Rotation Player,0,Role Player,0,0.7877,0.203,0.0083,0.0009
100,0,Role Player,0,Role Player,1,0.5124,0.4631,0.0231,0.0014
101,1,Rotation Player,1,Rotation Player,1,0.1117,0.8372,0.0506,0.0005
102,0,Role Player,1,Rotation Player,0,0.39,0.5958,0.0141,0.0002
103,0,Role Player,1,Rotation Player,0,0.2583,0.702,0.0386,0.0012
104,1,Rotation Player,1,Rotation Player,1,0.369,0.6051,0.0251,0.0008
105,0,Role Player,0,Role Player,1,0.5511,0.4406,0.0081,0.0002
106,1,Rotation Player,0,Role Player,0,0.6473,0.3473,0.0053,0.0002
107,1,Rotation Player,1,Rotation Player,1,0.1659,0.7588,0.0733,0.0019
108,1,Rotation Player,1,Rotation Player,1,0.1758,0.7737,0.0497,0.0008
109,0,Role Player,0,Role Player,1,0.9107,0.0802,0.0065,0.0026
110,3,Superstar,0,Role Player,0,0.9326,0.0637,0.0028,0.0009
111,3,Superstar,2,Star,0,0.0033,0.199,0.7781,0.0196
112,3,Superstar,2,Star,0,0.002,0.0923,0.8378,0.0679
113,2,Star,1,Rotation Player,0,0.0225,0.6239,0.3496,0.004
114,2,Star,2,Star,1,0.0095,0.3511,0.6239,0.0156
115,0,Role Player,1,Rotation Player,0,0.2381,0.7413,0.0203,0.0003
116,0,Role Player,0,Role Player,1,0.6804,0.3144,0.0051,0.0001
117,0,Role Player,0,Role Player,1,0.8682,0.1291,0.0026,0.0002
118,0,Role Player,0,Role Player,1,0.9273,0.0705,0.0019,0.0003
119,1,Rotation Player,1,Rotation Player,1,0.2928,0.6728,0.0333,0.0012
120,1,Rotation Player,1,Rotation Player,1,0.4297,0.5483,0.0211,0.0008
121,1,Rotation Player,1,Rotation Player,1,0.0435,0.7849,0.1701,0.0016
122,1,Rotation Player,1,Rotation Player,1,0.0415,0.7759,0.181,0.0016
123,1,Rotation Player,1,Rotation Player,1,0.094,0.7954,0.1095,0.0011
124,1,Rotation Player,1,Rotation Player,1,0.1362,0.7889,0.0737,0.0012
125,1,Rotation Player,1,Rotation Player,1,0.2146,0.7552,0.0299,0.0004
126,1,Rotation Player,1,Rotation Player,1,0.4714,0.5153,0.0129,0.0004
127,1,Rotation Player,0,Role Player,0,0.6136,0.3791,0.0072,0.0002
128,1,Rotation Player,1,Rotation Player,1,0.4823,0.5069,0.0106,0.0002
129,0,Role Player,0,Role Player,1,0.7492,0.1937,0.0405,0.0167
130,0,Role Player,0,Role Player,1,0.5718,0.4094,0.018,0.0009
131,2,Star,2,Star,1,0.0061,0.1531,0.7673,0.0735
132,3,Superstar,2,Star,0,0.0035,0.0621,0.6787,0.2557
133,3,Superstar,2,Star,0,0.0037,0.0356,0.5108,0.4499
134,3,Superstar,3,Superstar,1,0.0021,0.0178,0.3884,0.5917
135,1,Rotation Player,1,Rotation Player,1,0.3202,0.6612,0.0182,0.0004
136,1,Rotation Player,1,Rotation Player,1,0.4224,0.5671,0.0103,0.0002
137,2,Star,2,Star,1,0.03,0.433,0.5026,0.0344
138,1,Rotation Player,1,Rotation Player,1,0.0728,0.8382,0.0884,0.0007
139,1,Rotation Player,1,Rotation Player,1,0.1089,0.8297,0.0607,0.0007
140,2,Star,1,Rotation Player,0,0.0192,0.6597,0.3181,0.003
141,1,Rotation Player,1,Rotation Player,1,0.0119,0.4955,0.4874,0.0051
142,2,Star,2,Star,1,0.0076,0.2545,0.709,0.0289
143,2,Star,2,Star,1,0.0145,0.4525,0.523,0.0099
144,2,Star,1,Rotation Player,0,0.0682,0.7657,0.1633,0.0028
145,1,Rotation Player,1,Rotation Player,1,0.0344,0.613,0.3438,0.0088
146,1,Rotation Player,1,Rotation Player,1,0.3462,0.6274,0.0257,0.0008
147,1,Rotation Player,1,Rotation Player,1,0.4537,0.5306,0.0153,0.0005
148,0,Role Player,0,Role Player,1,0.7466,0.2436,0.0089,0.0009
149,1,Rotation Player,1,Rotation Player,1,0.0423,0.7226,0.2324,0.0028
150,2,Star,1,Rotation Player,0,0.155,0.7963,0.0482,0.0005
151,2,Star,2,Star,1,0.0106,0.3159,0.6492,0.0243
152,2,Star,2,Star,1,0.0126,0.378,0.5904,0.0191
153,0,Role Player,0,Role Player,1,0.6144,0.3588,0.0238,0.0031
154,1,Rotation Player,1,Rotation Player,1,0.1123,0.7831,0.1018,0.0029
155,0,Role Player,1,Rotation Player,0,0.149,0.7603,0.0882,0.0025
156,1,Rotation Player,0,Role Player,0,0.5635,0.4172,0.0182,0.0011
157,0,Role Player,1,Rotation Player,0,0.1976,0.7375,0.0631,0.0018
158,0,Role Player,0,Role Player,1,0.5877,0.3848,0.0246,0.0029
159,1,Rotation Player,1,Rotation Player,1,0.0292,0.4975,0.4655,0.0079
160,1,Rotation Player,1,Rotation Player,1,0.085,0.7186,0.194,0.0024
161,2,Star,2,Star,1,0.0044,0.1087,0.7785,0.1084
162,2,Star,2,Star,1,0.0069,0.128,0.7409,0.1242
163,1,Rotation Player,0,Role Player,0,0.6247,0.3661,0.0088,0.0004
164,1,Rotation Player,0,Role Player,0,0.5428,0.4438,0.0128,0.0006
165,0,Role Player,1,Rotation Player,0,0.4112,0.5735,0.0149,0.0004
166,0,Role Player,0,Role Player,1,0.5704,0.4198,0.0095,0.0003
167,0,Role Player,1,Rotation Player,0,0.4565,0.5077,0.034,0.0018
168,0,Role Player,0,Role Player,1,0.9548,0.0428,0.0018,0.0005
169,2,Star,2,Star,1,0.011,0.3882,0.588,0.0129
170,2,Star,2,Star,1,0.0047,0.19,0.7788,0.0265
171,2,Star,2,Star,1,0.0199,0.4823,0.4885,0.0094
172,2,Star,2,Star,1,0.0061,0.2376,0.7307,0.0256
173,1,Rotation Player,1,Rotation Player,1,0.0707,0.7953,0.1327,0.0013
174,2,Star,1,Rotation Player,0,0.0571,0.8411,0.1009,0.0009
175,1,Rotation Player,1,Rotation Player,1,0.0487,0.8071,0.1424,0.0018
176,2,Star,1,Rotation Player,0,0.1162,0.8097,0.0729,0.0012
177,1,Rotation Player,1,Rotation Player,1,0.0609,0.7817,0.1549,0.0025
178,2,Star,1,Rotation Player,0,0.0302,0.7142,0.2517,0.0038
179,1,Rotation Player,1,Rotation Player,1,0.245,0.7128,0.0417,0.0006
180,1,Rotation Player,1,Rotation Player,1,0.3062,0.6665,0.0268,0.0005
181,0,Role Player,0,Role Player,1,0.905,0.0901,0.0041,0.0008
182,0,Role Player,0,Role Player,1,0.8803,0.1147,0.0044,0.0007
183,1,Rotation Player,1,Rotation Player,1,0.0853,0.8026,0.1094,0.0026
184,0,Role Player,1,Rotation Player,0,0.0912,0.797,0.109,0.0028
185,1,Rotation Player,1,Rotation Player,1,0.0618,0.8215,0.1144,0.0023
186,2,Star,1,Rotation Player,0,0.2018,0.7572,0.0404,0.0006
187,1,Rotation Player,1,Rotation Player,1,0.0252,0.583,0.3811,0.0108
188,1,Rotation Player,1,Rotation Player,1,0.0896,0.8295,0.0801,0.0009
189,1,Rotation Player,1,Rotation Player,1,0.0862,0.8304,0.0826,0.0008
190,1,Rotation Player,1,Rotation Player,1,0.1253,0.8213,0.0528,0.0007
191,2,Star,1,Rotation Player,0,0.0325,0.6793,0.2837,0.0044
192,1,Rotation Player,1,Rotation Player,1,0.0225,0.582,0.3896,0.006
193,0,Role Player,1,Rotation Player,0,0.2013,0.7147,0.0816,0.0024
194,1,Rotation Player,2,Star,0,0.0104,0.4333,0.5475,0.0089
195,2,Star,1,Rotation Player,0,0.0489,0.7677,0.1821,0.0013
196,2,Star,2,Star,1,0.0081,0.3299,0.6479,0.0141
197,2,Star,2,Star,1,0.0083,0.3335,0.646,0.0122
198,0,Role Player,1,Rotation Player,0,0.4416,0.5413,0.0167,0.0004
199,2,Star,1,Rotation Player,0,0.0209,0.6091,0.3668,0.0032
200,2,Star,1,Rotation Player,0,0.0163,0.5249,0.4538,0.005
201,0,Role Player,0,Role Player,1,0.742,0.2513,0.0064,0.0003
202,0,Role Player,1,Rotation Player,0,0.2995,0.6616,0.0381,0.0008
203,0,Role Player,0,Role Player,1,0.6355,0.3536,0.0105,0.0004
204,1,Rotation Player,1,Rotation Player,1,0.2493,0.7278,0.0226,0.0003
205,2,Star,1,Rotation Player,0,0.1958,0.777,0.0268,0.0004
206,1,Rotation Player,1,Rotation Player,1,0.4233,0.4999,0.0663,0.0105
207,2,Star,1,Rotation Player,0,0.0608,0.7285,0.2046,0.006
208,1,Rotation Player,1,Rotation Player,1,0.0904,0.7466,0.16,0.003
209,0,Role Player,1,Rotation Player,0,0.4553,0.53,0.0142,0.0004
210,1,Rotation Player,1,Rotation Player,1,0.3103,0.65,0.0381,0.0016
211,1,Rotation Player,0,Role Player,0,0.9475,0.0504,0.0017,0.0003
212,0,Role Player,0,Role Player,1,0.852,0.1426,0.0048,0.0006
213,0,Role Player,0,Role Player,1,0.6831,0.309,0.0075,0.0003
214,0,Role Player,0,Role Player,1,0.8463,0.1502,0.0033,0.0002
215,0,Role Player,1,Rotation Player,0,0.104,0.7982,0.0961,0.0018
216,2,Star,2,Star,1,0.0042,0.1387,0.7981,0.0591
217,3,Superstar,2,Star,0,0.0028,0.0767,0.7835,0.137
218,1,Rotation Player,0,Role Player,0,0.5217,0.4216,0.0481,0.0086
219,1,Rotation Player,1,Rotation Player,1,0.2002,0.682,0.1091,0.0088
220,1,Rotation Player,1,Rotation Player,1,0.1529,0.7636,0.0811,0.0024
221,1,Rotation Player,1,Rotation Player,1,0.1204,0.7635,0.1118,0.0043
222,1,Rotation Player,1,Rotation Player,1,0.1874,0.7689,0.0433,0.0005
223,2,Star,1,Rotation Player,0,0.0217,0.7011,0.2742,0.003
224,2,Star,1,Rotation Player,0,0.0135,0.5547,0.4259,0.0059
225,1,Rotation Player,1,Rotation Player,1,0.1276,0.8219,0.0501,0.0005
226,0,Role Player,1,Rotation Player,0,0.2537,0.7265,0.0196,0.0002
227,1,Rotation Player,1,Rotation Player,1,0.1624,0.7406,0.0942,0.0027
228,2,Star,1,Rotation Player,0,0.1618,0.7402,0.094,0.0041
229,1,Rotation Player,1,Rotation Player,1,0.4542,0.5313,0.014,0.0005
230,1,Rotation Player,1,Rotation Player,1,0.1356,0.8143,0.049,0.0011
231,2,Star,2,Star,1,0.0128,0.407,0.5662,0.0141
232,1,Rotation Player,1,Rotation Player,1,0.0295,0.6403,0.3242,0.006
233,0,Role Player,1,Rotation Player,0,0.4668,0.5183,0.0146,0.0003
234,1,Rotation Player,0,Role Player,0,0.7776,0.2169,0.0052,0.0003
235,0,Role Player,1,Rotation Player,0,0.3855,0.5866,0.0267,0.0012
236,3,Superstar,2,Star,0,0.0021,0.028,0.5542,0.4158
237,3,Superstar,2,Star,0,0.0022,0.0252,0.514,0.4587
238,0,Role Player,1,Rotation Player,0,0.2698,0.6907,0.0384,0.0012
239,1,Rotation Player,0,Role Player,0,0.6171,0.3723,0.0103,0.0003
240,1,Rotation Player,0,Role Player,0,0.7188,0.272,0.0084,0.0007
241,1,Rotation Player,0,Role Player,0,0.6791,0.3131,0.0075,0.0004
242,0,Role Player,1,Rotation Player,0,0.2603,0.6237,0.1061,0.0099
243,0,Role Player,0,Role Player,1,0.7645,0.2317,0.0036,0.0002
244,0,Role Player,0,Role Player,1,0.8511,0.146,0.0026,0.0002
245,1,Rotation Player,1,Rotation Player,1,0.024,0.6588,0.3123,0.0049
246,0,Role Player,1,Rotation Player,0,0.0363,0.7101,0.2509,0.0027
247,1,Rotation Player,1,Rotation Player,1,0.229,0.7379,0.0324,0.0008
248,0,Role Player,1,Rotation Player,0,0.2655,0.6847,0.0479,0.0019
249,1,Rotation Player,1,Rotation Player,1,0.297,0.6765,0.026,0.0006
250,1,Rotation Player,1,Rotation Player,1,0.1871,0.7711,0.0405,0.0013
251,1,Rotation Player,0,Role Player,0,0.8658,0.1308,0.0031,0.0003
252,0,Role Player,0,Role Player,1,0.8803,0.1158,0.0034,0.0005
253,0,Role Player,0,Role Player,1,0.8708,0.1266,0.0024,0.0002
254,0,Role Player,0,Role Player,1,0.6783,0.3065,0.0139,0.0013
255,1,Rotation Player,1,Rotation Player,1,0.0333,0.7399,0.2243,0.0025
256,1,Rotation Player,1,Rotation Player,1,0.0793,0.8427,0.0773,0.0007
257,2,Star,2,Star,1,0.013,0.4554,0.5233,0.0082
258,1,Rotation Player,2,Star,0,0.0123,0.4046,0.5721,0.0109
259,1,Rotation Player,0,Role Player,0,0.6419,0.3457,0.0117,0.0007
260,0,Role Player,0,Role Player,1,0.6819,0.31,0.0076,0.0004
261,1,Rotation Player,1,Rotation Player,1,0.0573,0.7515,0.1869,0.0043
262,2,Star,1,Rotation Player,0,0.0453,0.7772,0.1748,0.0027
263,1,Rotation Player,1,Rotation Player,1,0.0674,0.8089,0.1227,0.001
264,2,Star,1,Rotation Player,0,0.0783,0.8015,0.1189,0.0012
265,1,Rotation Player,1,Rotation Player,1,0.3009,0.6715,0.0271,0.0006
266,1,Rotation Player,1,Rotation Player,1,0.3941,0.5843,0.0211,0.0006
267,2,Star,1,Rotation Player,0,0.1658,0.747,0.0852,0.002
268,2,Star,1,Rotation Player,0,0.0521,0.8036,0.1423,0.002
269,2,Star,2,Star,1,0.0099,0.422,0.5593,0.0088
270,0,Role Player,0,Role Player,1,0.9324,0.0668,0.0008,0.0
271,0,Role Player,0,Role Player,1,0.9682,0.0308,0.0008,0.0001
272,2,Star,1,Rotation Player,0,0.0716,0.8535,0.0742,0.0007
273,1,Rotation Player,1,Rotation Player,1,0.0604,0.826,0.1121,0.0014
274,1,Rotation Player,1,Rotation Player,1,0.1303,0.8292,0.0401,0.0005
275,1,Rotation Player,1,Rotation Player,1,0.3283,0.6538,0.0176,0.0003
276,0,Role Player,0,Role Player,1,0.9728,0.0257,0.0011,0.0004
277,0,Role Player,0,Role Player,1,0.9732,0.0257,0.0009,0.0002
278,1,Rotation Player,1,Rotation Player,1,0.1673,0.7431,0.0879,0.0017
279,1,Rotation Player,1,Rotation Player,1,0.2182,0.7268,0.054,0.001
280,1,Rotation Player,1,Rotation Player,1,0.2129,0.7383,0.0471,0.0017
281,2,Star,1,Rotation Player,0,0.2729,0.6832,0.0422,0.0017
282,0,Role Player,0,Role Player,1,0.6492,0.3299,0.0185,0.0023
283,2,Star,2,Star,1,0.0145,0.3851,0.5828,0.0175
284,2,Star,2,Star,1,0.0082,0.3506,0.6292,0.012
285,1,Rotation Player,1,Rotation Player,1,0.2357,0.7167,0.0463,0.0014
286,1,Rotation Player,1,Rotation Player,1,0.147,0.7652,0.0848,0.003
287,0,Role Player,1,Rotation Player,0,0.447,0.5306,0.0216,0.0008
288,0,Role Player,0,Role Player,1,0.7492,0.2414,0.0086,0.0008
289,1,Rotation Player,1,Rotation Player,1,0.0465,0.8091,0.1432,0.0012
290,1,Rotation Player,1,Rotation Player,1,0.0217,0.6635,0.312,0.0027
291,2,Star,1,Rotation Player,0,0.0303,0.6624,0.3028,0.0045
292,1,Rotation Player,1,Rotation Player,1,0.3927,0.5804,0.0264,0.0005
293,1,Rotation Player,1,Rotation Player,1,0.4351,0.5492,0.0154,0.0003
294,1,Rotation Player,1,Rotation Player,1,0.4249,0.5488,0.0255,0.0008
295,1,Rotation Player,1,Rotation Player,1,0.0735,0.8026,0.1217,0.0022
296,0,Role Player,1,Rotation Player,0,0.1128,0.814,0.0723,0.001
297,0,Role Player,0,Role Player,1,0.742,0.2534,0.0045,0.0002
298,0,Role Player,0,Role Player,1,0.8971,0.1011,0.0016,0.0001
299,0,Role Player,0,Role Player,1,0.9086,0.0886,0.0024,0.0004
300,0,Role Player,0,Role Player,1,0.9218,0.0753,0.0024,0.0005
301,1,Rotation Player,1,Rotation Player,1,0.0696,0.8072,0.1222,0.001
302,2,Star,1,Rotation Player,0,0.0355,0.7898,0.1737,0.001
303,1,Rotation Player,2,Star,0,0.0089,0.4115,0.5701,0.0095
304,1,Rotation Player,0,Role Player,0,0.5753,0.4066,0.0172,0.001
305,2,Star,1,Rotation Player,0,0.015,0.6513,0.3315,0.0022
306,3,Superstar,2,Star,0,0.0031,0.2074,0.7739,0.0156
307,1,Rotation Player,1,Rotation Player,1,0.0375,0.6889,0.2694,0.0042
308,2,Star,1,Rotation Player,0,0.0119,0.4973,0.4847,0.0061
309,2,Star,2,Star,1,0.0051,0.2681,0.7093,0.0175
310,0,Role Player,0,Role Player,1,0.7776,0.2089,0.012,0.0015
311,0,Role Player,0,Role Player,1,0.9635,0.0336,0.0021,0.0008
312,1,Rotation Player,1,Rotation Player,1,0.0429,0.7858,0.1702,0.0012
313,1,Rotation Player,1,Rotation Player,1,0.0356,0.7269,0.2354,0.0022
314,1,Rotation Player,0,Role Player,0,0.5076,0.4622,0.0287,0.0015
315,1,Rotation Player,1,Rotation Player,1,0.2736,0.6859,0.0393,0.0012
316,1,Rotation Player,1,Rotation Player,1,0.1023,0.8463,0.0507,0.0007
317,3,Superstar,3,Superstar,1,0.0014,0.0152,0.419,0.5643
318,3,Superstar,3,Superstar,1,0.0012,0.0148,0.4403,0.5437
319,0,Role Player,0,Role Player,1,0.8407,0.1541,0.0047,0.0005
320,2,Star,2,Star,1,0.0188,0.3549,0.6017,0.0246
321,2,Star,2,Star,1,0.0161,0.4731,0.503,0.0077
322,1,Rotation Player,2,Star,0,0.0073,0.2989,0.6757,0.0181
323,1,Rotation Player,1,Rotation Player,1,0.1199,0.777,0.1,0.0031
324,1,Rotation Player,1,Rotation Player,1,0.2849,0.6514,0.0604,0.0032
325,2,Star,1,Rotation Player,0,0.0635,0.8312,0.1039,0.0013
326,1,Rotation Player,1,Rotation Player,1,0.0167,0.627,0.3527,0.0037
327,0,Role Player,0,Role Player,1,0.9361,0.0615,0.0019,0.0004
328,2,Star,2,Star,1,0.0037,0.2502,0.7286,0.0175
329,2,Star,2,Star,1,0.0024,0.1733,0.804,0.0203
330,2,Star,2,Star,1,0.0165,0.2838,0.6548,0.0449
331,1,Rotation Player,0,Role Player,0,0.5143,0.4744,0.011,0.0003
332,0,Role Player,0,Role Player,1,0.4942,0.4913,0.0139,0.0006
333,1,Rotation Player,1,Rotation Player,1,0.3779,0.6006,0.0208,0.0008
334,1,Rotation Player,1,Rotation Player,1,0.3226,0.6504,0.0262,0.0008
335,0,Role Player,0,Role Player,1,0.5653,0.4263,0.0081,0.0003
336,1,Rotation Player,0,Role Player,0,0.7942,0.2026,0.003,0.0001
337,2,Star,1,Rotation Player,0,0.0182,0.5855,0.3913,0.005
338,2,Star,2,Star,1,0.0067,0.3587,0.6253,0.0093
339,1,Rotation Player,1,Rotation Player,1,0.3906,0.5791,0.0292,0.001
340,1,Rotation Player,1,Rotation Player,1,0.3285,0.6362,0.0342,0.0011
341,0,Role Player,0,Role Player,1,0.7501,0.2449,0.0048,0.0002
342,0,Role Player,0,Role Player,1,0.8757,0.1214,0.0027,0.0003
343,2,Star,2,Star,1,0.0027,0.1178,0.8191,0.0604
344,3,Superstar,2,Star,0,0.0026,0.1223,0.8266,0.0486
345,2,Star,2,Star,1,0.0021,0.0752,0.8276,0.0951
346,2,Star,2,Star,1,0.0039,0.1092,0.8013,0.0855
347,1,Rotation Player,1,Rotation Player,1,0.3893,0.5878,0.0224,0.0005
348,1,Rotation Player,1,Rotation Player,1,0.2174,0.7474,0.0347,0.0006
349,1,Rotation Player,0,Role Player,0,0.8819,0.1073,0.0084,0.0024
350,0,Role Player,0,Role Player,1,0.7203,0.2543,0.0211,0.0043
351,0,Role Player,1,Rotation Player,0,0.1765,0.7999,0.0235,0.0002
352,0,Role Player,0,Role Player,1,0.6355,0.3591,0.0053,0.0001
353,0,Role Player,0,Role Player,1,0.6349,0.3588,0.0062,0.0002
354,0,Role Player,0,Role Player,1,0.7601,0.2313,0.0078,0.0008
355,0,Role Player,0,Role Player,1,0.8244,0.1688,0.006,0.0008
356,3,Superstar,2,Star,0,0.0015,0.0247,0.5619,0.412
357,3,Superstar,2,Star,0,0.0016,0.0295,0.6133,0.3555
358,1,Rotation Player,1,Rotation Player,1,0.2025,0.7199,0.0731,0.0045
